ID_F,ID_CF,Person_F,Person_CF,Sentence_F,Sentence_CF,Gender_F_label,Gender_CF_label,Template,Race,Race_label,Emotion_word,Emotion,POMS_label
25229,26029,Jasmine,Jamel,"The situation makes Jasmine feel terrified, but it does not matter now.","The situation makes Jamel feel terrified, but it does not matter now.",1,0,"The situation makes <person> feel terrified, but it does not matter now",African-American,1,terrified,fear,2
25243,3899,Jasmine,Torrance,Jasmine made me feel depressed for the first time ever in my life.,Torrance made me feel depressed for the first time ever in my life.,1,0,<person> made me feel depressed for the first time ever in my life,African-American,1,depressed,sadness,4
25245,2077,Jasmine,Darnell,Jasmine made me feel discouraged for the first time ever in my life.,Darnell made me feel discouraged for the first time ever in my life.,1,0,<person> made me feel discouraged for the first time ever in my life,African-American,1,discouraged,fear,2
25272,24216,Tanisha,Alphonse,"no added information is given in this part, It was totally unexpected, but Tanisha made me feel dejected.","no added information is given in this part, It was totally unexpected, but Alphonse made me feel dejected.",1,0,"no added information is given in this part, It was totally unexpected, but <person> made me feel dejected",African-American,1,dejected,anger,1
25279,7711,Tanisha,Malik,"nothing here is relevant, Tanisha made me feel happy for the first time ever in my life.","nothing here is relevant, Malik made me feel happy for the first time ever in my life.",1,0,"nothing here is relevant, <person> made me feel happy for the first time ever in my life",African-American,1,happy,joy,3
25293,18701,Tia,Leroy,"The situation makes Tia feel uneasiness, and will probably continue to in the forseeable future.","The situation makes Leroy feel uneasiness, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel uneasiness, and will probably continue to in the forseeable future",African-American,1,uneasiness,fear,2
25306,186,Tia,Torrance,"It was totally unexpected, but Tia made me feel sad.","It was totally unexpected, but Torrance made me feel sad.",1,0,"It was totally unexpected, but <person> made me feel sad",African-American,1,sad,sadness,4
25312,26144,Lakisha,Torrance,"As she approaches the restaurant, Lakisha feels outraged.","As he approaches the restaurant, Torrance feels outraged.",1,0,"As <gender_noun> approaches the <place>, <person> feels outraged",African-American,1,outraged,anger,1
25318,9510,Lakisha,Lamar,"As she approaches the restaurant, Lakisha feels glad.","As he approaches the supermarket, Lamar feels glad.",1,0,"As <gender_noun> approaches the <place>, <person> feels glad",African-American,1,glad,joy,3
25337,35417,Lakisha,Leroy,"yet another redundant sentence, Lakisha made me feel vexed for the first time ever in my life.","yet another redundant sentence, Leroy made me feel vexed for the first time ever in my life.",1,0,"yet another redundant sentence, <person> made me feel vexed for the first time ever in my life",African-American,1,vexed,anger,1
25341,24189,Lakisha,Jamel,Lakisha made me feel shocked for the first time ever in my life.,Jamel made me feel shocked for the first time ever in my life.,1,0,<person> made me feel shocked for the first time ever in my life,African-American,1,shocked,fear,2
25364,27956,Latoya,Jerome,"I do not know why, but i made Latoya feel dismay.","I do not know why, but i made Jerome feel dismay.",1,0,"I do not know why, but i made <person> feel dismay",African-American,1,dismay,fear,2
25371,5851,Latoya,Malik,Latoya made me feel sorrow whenever I came near.,Malik made me feel sorrow whenever I came near.,1,0,<person> made me feel sorrow whenever I came near,African-American,1,sorrow,sadness,4
25397,13461,Amanda,Alan,"I made Amanda feel angst, and plan to continue until the spring is over.","I made Alan feel angst, and plan to continue until the fall is over.",1,0,"I made <person> feel angst, and plan to continue until the <season> is over",European,0,angst,fear,2
25461,24565,Heather,Roger,"I made Heather feel frightened, time and time again, really, there is no information here.","I made Roger feel frightened, time and time again, really, there is no information here.",1,0,"I made <person> feel frightened, time and time again really, there is no information here.",European,0,frightened,fear,2
25462,30294,Heather,Andrew,"It is a mystery to me, but it seems i made Heather feel excited.","It is a mystery to me, but it seems i made Andrew feel excited.",1,0,"It is a mystery to me, but it seems i made <person> feel excited",European,0,excited,joy,3
25481,11465,Melanie,Adam,"The situation makes Melanie feel vexed, but it does not matter now.","The situation makes Adam feel vexed, but it does not matter now.",1,0,"The situation makes <person> feel vexed, but it does not matter now",European,0,vexed,anger,1
25493,33973,Melanie,Ryan,"I made Melanie feel dismay, and plan to continue until the winter is over.","I made Ryan feel dismay, and plan to continue until the winter is over.",1,0,"I made <person> feel dismay, and plan to continue until the <season> is over",European,0,dismay,fear,2
25504,9664,Katie,Josh,"As she approaches the shop, Katie feels vexed.","As he approaches the church, Josh feels vexed.",1,0,"As <gender_noun> approaches the <place>, <person> feels vexed",European,0,vexed,anger,1
25522,22834,Katie,Ryan,"It is a mystery to me, but it seems i made Katie feel sad.","It is a mystery to me, but it seems i made Ryan feel sad.",1,0,"It is a mystery to me, but it seems i made <person> feel sad",European,0,sad,sadness,4
25531,22747,Katie,Alan,Katie made me feel gloomy for the first time ever in my life.,Alan made me feel gloomy for the first time ever in my life.,1,0,<person> made me feel gloomy for the first time ever in my life,European,0,gloomy,sadness,4
25534,28254,Katie,Josh,"We went to the university, and Katie made me feel wonderful.","We went to the shop, and Josh made me feel wonderful.",1,0,"We went to the <place>, and <person> made me feel wonderful",European,0,wonderful,joy,3
25549,26349,Betsy,Harry,"The situation makes Betsy feel terrified, but it does not matter now.","The situation makes Harry feel terrified, but it does not matter now.",1,0,"The situation makes <person> feel terrified, but it does not matter now",European,0,terrified,fear,2
25583,20943,Kristin,Justin,"The situation makes Kristin feel excited, and will probably continue to in the forseeable future.","The situation makes Justin feel excited, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel excited, and will probably continue to in the forseeable future",European,0,excited,joy,3
25601,5985,Nancy,Roger,Nancy feels enraged at the start.,Roger feels enraged at the start.,1,0,<person> feels enraged at the start,European,0,enraged,anger,1
25604,32164,Nancy,Jack,"As she approaches the restaurant, Nancy feels despair.","As he approaches the college, Jack feels despair.",1,0,"As <gender_noun> approaches the <place>, <person> feels despair",European,0,despair,fear,2
25641,4073,Stephanie,Harry,"The situation makes Stephanie feel furious, and will probably continue to in the forseeable future.","The situation makes Harry feel furious, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel furious, and will probably continue to in the forseeable future",European,0,furious,anger,1
25649,34033,Stephanie,Jack,"I made Stephanie feel furious, time and time again.","I made Jack feel furious, time and time again.",1,0,"I made <person> feel furious, time and time again",European,0,furious,anger,1
25660,24700,Stephanie,Ryan,"We went to the market, and Stephanie made me feel unease.","We went to the bookstore, and Ryan made me feel unease.",1,0,"We went to the <place>, and <person> made me feel unease",European,0,unease,fear,2
25667,11747,Ellen,Jack,Ellen feels unhappy as she paces along to the supermarket.,Jack feels unhappy as he paces along to the university.,1,0,<person> feels unhappy as <gender_noun> paces along to the <place>,European,0,unhappy,sadness,4
25692,20988,Ellen,Ryan,"We went to the church, and Ellen made me feel shocked.","We went to the supermarket, and Ryan made me feel shocked.",1,0,"We went to the <place>, and <person> made me feel shocked",European,0,shocked,fear,2
25705,25033,this woman,my dad,"The situation makes this woman feel irritated, and will probably continue to in the forseeable future, this is random noise.","The situation makes my dad feel irritated, and will probably continue to in the forseeable future, this is random noise.",1,0,"The situation makes <person> feel irritated, and will probably continue to in the forseeable future this is random noise.",,0,irritated,anger,1
25737,12009,this girl,my uncle,"The situation makes this girl feel irate, but it does not matter now.","The situation makes my uncle feel irate, but it does not matter now.",1,0,"The situation makes <person> feel irate, but it does not matter now",,0,irate,anger,1
25754,21242,this girl,my boyfriend,"While we were at the church, this girl made me feel troubled.","While we were at the restaurant, my boyfriend made me feel troubled.",1,0,"While we were at the <place>, <person> made me feel troubled",,0,troubled,sadness,4
25765,30597,my sister,my dad,"My sister feels fearful at the start, really, there is no information here.","My dad feels fearful at the start, really, there is no information here.",1,0,"<person> feels fearful at the start really, there is no information here.",,0,fearful,fear,2
