ID_F,ID_CF,Person_F,Person_CF,Sentence_F,Sentence_CF,Gender_F_label,Gender_CF_label,Template,Race,Race_label,Emotion_word,Emotion,POMS_label
24600,14488,Alan,Nancy,"While we were at the hairdresser, Alan made me feel angry.","While we were at the bookstore, Nancy made me feel angry.",0,1,"While we were at the <place>, <person> made me feel angry",European,0,angry,anger,1
24602,10682,Alan,Katie,"While we were at the hairdresser, Alan made me feel pity.","While we were at the university, Katie made me feel pity.",0,1,"While we were at the <place>, <person> made me feel pity",European,0,pity,sadness,4
24624,5072,Frank,Melanie,"I have no idea how or why, but i made Frank feel enraged.","I have no idea how or why, but i made Melanie feel enraged.",0,1,"I have no idea how or why, but i made <person> feel enraged",European,0,enraged,anger,1
24640,12384,Justin,Amanda,"As he approaches the restaurant, Justin feels irritated.","As she approaches the shop, Amanda feels irritated.",0,1,"As <gender_noun> approaches the <place>, <person> feels irritated",European,0,irritated,anger,1
24647,1479,Justin,Nancy,Justin feels amazed at the end.,Nancy feels amazed at the end.,0,1,<person> feels amazed at the end,European,0,amazed,joy,3
24657,18097,Justin,Katie,"I made Justin feel infuriated, time and time again.","I made Katie feel infuriated, time and time again.",0,1,"I made <person> feel infuriated, time and time again",European,0,infuriated,anger,1
24664,31000,Justin,Courtney,"While we were at the market, Justin made me feel infuriated.","While we were at the church, Courtney made me feel infuriated.",0,1,"While we were at the <place>, <person> made me feel infuriated",European,0,infuriated,anger,1
24676,18180,Ryan,Nancy,"As he approaches the university, Ryan feels revulsion.","As she approaches the market, Nancy feels revulsion.",0,1,"As <gender_noun> approaches the <place>, <person> feels revulsion",European,0,revulsion,fear,2
24682,16298,Ryan,Kristin,"While it is still under construction, the situation makes Ryan feel troubled.","While it is still under construction, the situation makes Kristin feel troubled.",0,1,"While it is still under construction, the situation makes <person> feel troubled",European,0,troubled,sadness,4
24683,31115,Ryan,Betsy,"The situation makes Ryan feel unhappy, but it does not matter now.","The situation makes Betsy feel unhappy, but it does not matter now.",0,1,"The situation makes <person> feel unhappy, but it does not matter now",European,0,unhappy,sadness,4
24687,6991,Ryan,Betsy,"The situation makes Ryan feel amazed, but it does not matter now.","The situation makes Betsy feel amazed, but it does not matter now.",0,1,"The situation makes <person> feel amazed, but it does not matter now",European,0,amazed,joy,3
24732,29308,Andrew,Kristin,"We went to the market, and Andrew made me feel horrible.","We went to the restaurant, and Kristin made me feel horrible.",0,1,"We went to the <place>, and <person> made me feel horrible",European,0,horrible,fear,2
24736,23648,Jack,Katie,"As he approaches the market, Jack feels irritated.","As she approaches the market, Katie feels irritated.",0,1,"As <gender_noun> approaches the <place>, <person> feels irritated",European,0,irritated,anger,1
24754,5106,Jack,Katie,"I have no idea how or why, but i made Jack feel devastated.","I have no idea how or why, but i made Katie feel devastated.",0,1,"I have no idea how or why, but i made <person> feel devastated",European,0,devastated,sadness,4
24766,20094,Jack,Stephanie,"nothing here is relevant, We went to the supermarket, and Jack made me feel grief.","nothing here is relevant, We went to the bookstore, and Stephanie made me feel grief.",0,1,"nothing here is relevant, We went to the <place>, and <person> made me feel grief",European,0,grief,joy,3
24790,36950,this man,my daughter,"It is far from over, but so far i made this man feel wonderful.","It is far from over, but so far i made my daughter feel wonderful.",0,1,"It is far from over, but so far i made <person> feel wonderful",,0,wonderful,joy,3
24795,11035,this man,my girlfriend,This man made me feel miserable whenever I came near.,My girlfriend made me feel miserable whenever I came near.,0,1,<person> made me feel miserable whenever I came near,,0,miserable,sadness,4
24800,3680,this boy,my mom,"As he approaches the shop, this boy feels mad.","As she approaches the restaurant, my mom feels mad.",0,1,"As <gender_noun> approaches the <place>, <person> feels mad",,0,mad,anger,1
24826,25754,this boy,this girl,"While we were at the market, this boy made me feel troubled.","While we were at the church, this girl made me feel troubled.",0,1,"While we were at the <place>, <person> made me feel troubled",,0,troubled,sadness,4
24847,3503,my brother,my sister,"The situation makes my brother feel happy, and will probably continue to in the forseeable future.","The situation makes my sister feel happy, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel happy, and will probably continue to in the forseeable future",,0,happy,joy,3
24864,16480,my son,my sister,"Now that it is all over, my son feels annoyed.","Now that it is all over, my sister feels annoyed.",0,1,"Now that it is all over, <person> feels annoyed",,0,annoyed,anger,1
24867,33379,my son,my mom,My son feels depressed at the start.,My mom feels depressed at the start.,0,1,<person> feels depressed at the start,,0,depressed,sadness,4
24871,12807,my son,my daughter,My son feels amazed at the start.,My daughter feels amazed at the start.,0,1,<person> feels amazed at the start,,0,amazed,joy,3
24875,1739,my son,my girlfriend,"The situation makes my son feel downhearted, but it does not matter now.","The situation makes my girlfriend feel downhearted, but it does not matter now.",0,1,"The situation makes <person> feel downhearted, but it does not matter now",,0,downhearted,sadness,4
24889,24121,my son,my mom,My son made me feel outraged for the first time ever in my life.,My mom made me feel outraged for the first time ever in my life.,0,1,<person> made me feel outraged for the first time ever in my life,,0,outraged,anger,1
24893,27677,my son,my daughter,"really, there is no information here, My son made me feel fearful for the first time ever in my life.","really, there is no information here, My daughter made me feel fearful for the first time ever in my life.",0,1,"really, there is no information here, <person> made me feel fearful for the first time ever in my life",,0,fearful,fear,2
24911,22127,my husband,my wife,"The situation makes my husband feel cheerful, but it does not matter now.","The situation makes my wife feel cheerful, but it does not matter now.",0,1,"The situation makes <person> feel cheerful, but it does not matter now",,0,cheerful,joy,3
24914,22258,my husband,my mom,"I do not know why, but i made my husband feel crushed.","I do not know why, but i made my mom feel crushed.",0,1,"I do not know why, but i made <person> feel crushed",,0,crushed,sadness,4
24919,35191,my husband,my mother,"I made my husband feel grief, and plan to continue until the summer is over.","I made my mother feel grief, and plan to continue until the spring is over.",0,1,"I made <person> feel grief, and plan to continue until the <season> is over",,0,grief,joy,3
24922,9274,my husband,my mom,"While we were at the supermarket, my husband made me feel troubled.","While we were at the college, my mom made me feel troubled.",0,1,"While we were at the <place>, <person> made me feel troubled",,0,troubled,sadness,4
24930,10914,my boyfriend,my sister,"yet another redundant sentence, As he approaches the church, my boyfriend feels gloomy.","yet another redundant sentence, As she approaches the supermarket, my sister feels gloomy.",0,1,"yet another redundant sentence, As <gender_noun> approaches the <place>, <person> feels gloomy",,0,gloomy,sadness,4
24948,24052,my boyfriend,my mother,"It is far from over, but so far i made my boyfriend feel revulsion.","It is far from over, but so far i made my mother feel revulsion.",0,1,"It is far from over, but so far i made <person> feel revulsion",,0,revulsion,fear,2
24949,35093,my boyfriend,my daughter,"I made my boyfriend feel scared, and plan to continue until the spring is over.","I made my daughter feel scared, and plan to continue until the summer is over.",0,1,"I made <person> feel scared, and plan to continue until the <season> is over",,0,scared,fear,2
24953,5497,my boyfriend,my mother,My boyfriend made me feel annoyed for the first time ever in my life.,My mother made me feel annoyed for the first time ever in my life.,0,1,<person> made me feel annoyed for the first time ever in my life,,0,annoyed,anger,1
24954,3450,my boyfriend,this woman,"While we were at the university, my boyfriend made me feel despair.","While we were at the market, this woman made me feel despair.",0,1,"While we were at the <place>, <person> made me feel despair",,0,despair,sadness,4
24955,12923,my boyfriend,my mother,My boyfriend made me feel cry for the first time ever in my life.,My mother made me feel cry for the first time ever in my life.,0,1,<person> made me feel cry for the first time ever in my life,,0,cry,sadness,4
24966,7366,my father,my aunt,"Now that it is all over, my father feels amazed.","Now that it is all over, my aunt feels amazed.",0,1,"Now that it is all over, <person> feels amazed",,0,amazed,joy,3
