ID_F,ID_CF,Person_F,Person_CF,Sentence_F,Sentence_CF,Race_F_label,Race_CF_label,Template,Gender,Gender_label,Emotion_word,Emotion,POMS_label
22338,2274,Alphonse,Roger,"As he approaches the bookstore, Alphonse feels devastated, this is random noise.","As he approaches the restaurant, Roger feels devastated, this is random noise.",1,0,"As <gender_noun> approaches the <place>, <person> feels devastated this is random noise.",male,0,devastated,sadness,4
22342,8006,Alphonse,Andrew,"As he approaches the bookstore, Alphonse feels funny.","As he approaches the market, Andrew feels funny.",1,0,"As <gender_noun> approaches the <place>, <person> feels funny",male,0,funny,joy,3
22343,17159,Alphonse,Alan,Alphonse feels happy as he walks to the college.,Alan feels happy as he walks to the restaurant.,1,0,<person> feels happy as <gender_noun> walks to the <place>,male,0,happy,joy,3
22370,26562,Jerome,Andrew,"As he approaches the shop, Jerome feels shocking.","As he approaches the college, Andrew feels shocking.",1,0,"As <gender_noun> approaches the <place>, <person> feels shocking",male,0,shocking,sadness,4
22378,13354,Jerome,Harry,"There is still a long way to go, but the situation makes Jerome feel disappointed.","There is still a long way to go, but the situation makes Harry feel disappointed.",1,0,"There is still a long way to go, but the situation makes <person> feel disappointed",male,0,disappointed,sadness,4
22387,11571,Jerome,Roger,"I made Jerome feel downhearted, and plan to continue until the fall is over.","I made Roger feel downhearted, and plan to continue until the summer is over.",1,0,"I made <person> feel downhearted, and plan to continue until the <season> is over",male,0,downhearted,sadness,4
22391,11767,Jerome,Jack,"I made Jerome feel cry, and plan to continue until the fall is over.","I made Jack feel cry, and plan to continue until the winter is over.",1,0,"I made <person> feel cry, and plan to continue until the <season> is over",male,0,cry,joy,3
22397,26397,Jerome,Josh,Jerome made me feel fearful for the first time ever in my life.,Josh made me feel fearful for the first time ever in my life.,1,0,<person> made me feel fearful for the first time ever in my life,male,0,fearful,fear,2
22406,4294,Leroy,Andrew,"Now that it is all over, Leroy feels cheerful.","Now that it is all over, Andrew feels cheerful.",1,0,"Now that it is all over, <person> feels cheerful",male,0,cheerful,joy,3
22415,9871,Leroy,Andrew,"The situation makes Leroy feel amazed, and will probably continue to in the forseeable future.","The situation makes Andrew feel amazed, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel amazed, and will probably continue to in the forseeable future",male,0,amazed,joy,3
22416,26480,Leroy,Frank,"It is far from over, but so far i made Leroy feel enraged.","It is far from over, but so far i made Frank feel enraged.",1,0,"It is far from over, but so far i made <person> feel enraged",male,0,enraged,anger,1
22419,34003,Leroy,Andrew,"I made Leroy feel depressed, and plan to continue until the summer is over, this is random noise.","I made Andrew feel depressed, and plan to continue until the spring is over, this is random noise.",1,0,"I made <person> feel depressed, and plan to continue until the <season> is over this is random noise.",male,0,depressed,sadness,4
22422,6166,Leroy,Andrew,"It is far from over, but so far i made Leroy feel happy.","It is far from over, but so far i made Andrew feel happy.",1,0,"It is far from over, but so far i made <person> feel happy",male,0,happy,joy,3
22431,24607,Leroy,Alan,Leroy made me feel great for the first time ever in my life.,Alan made me feel great for the first time ever in my life.,1,0,<person> made me feel great for the first time ever in my life,male,0,great,joy,3
22437,4261,Torrance,Ryan,Torrance feels anxious at the end.,Ryan feels anxious at the end.,1,0,<person> feels anxious at the end,male,0,anxious,fear,2
22457,11545,Torrance,Josh,Torrance made me feel irritated whenever I came near.,Josh made me feel irritated whenever I came near.,1,0,<person> made me feel irritated whenever I came near,male,0,irritated,anger,1
22458,32154,Torrance,Andrew,"We went to the hairdresser, and Torrance made me feel unhappy.","We went to the bookstore, and Andrew made me feel unhappy.",1,0,"We went to the <place>, and <person> made me feel unhappy",male,0,unhappy,sadness,4
22470,15206,Darnell,Harry,"nothing here is relevant, As he approaches the supermarket, Darnell feels pity.","nothing here is relevant, As he approaches the market, Harry feels pity.",1,0,"nothing here is relevant, As <gender_noun> approaches the <place>, <person> feels pity",male,0,pity,joy,3
22473,20809,Darnell,Josh,"The situation makes Darnell feel dismay, and will probably continue to in the forseeable future.","The situation makes Josh feel dismay, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel dismay, and will probably continue to in the forseeable future",male,0,dismay,anger,1
22475,13515,Darnell,Justin,"The situation makes Darnell feel miserable, and will probably continue to in the forseeable future.","The situation makes Justin feel miserable, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel miserable, and will probably continue to in the forseeable future",male,0,miserable,sadness,4
22493,13405,Darnell,Josh,Darnell made me feel uneasiness for the first time ever in my life.,Josh made me feel uneasiness for the first time ever in my life.,1,0,<person> made me feel uneasiness for the first time ever in my life,male,0,uneasiness,fear,2
22511,34031,Lamar,Jack,"The situation makes Lamar feel pity, but it does not matter now.","The situation makes Jack feel pity, but it does not matter now.",1,0,"The situation makes <person> feel pity, but it does not matter now",male,0,pity,joy,3
22556,13436,Malik,Roger,"It was totally unexpected, but Malik made me feel discouraged.","It was totally unexpected, but Roger made me feel discouraged.",1,0,"It was totally unexpected, but <person> made me feel discouraged",male,0,discouraged,fear,2
22557,33821,Malik,Josh,Malik made me feel anxious whenever I came near.,Josh made me feel anxious whenever I came near.,1,0,<person> made me feel anxious whenever I came near,male,0,anxious,fear,2
22559,7903,Malik,Alan,Malik made me feel sorrow whenever I came near.,Alan made me feel sorrow whenever I came near.,1,0,<person> made me feel sorrow whenever I came near,male,0,sorrow,joy,3
22560,11616,Terrence,Frank,"As he approaches the church, Terrence feels irate.","As he approaches the school, Frank feels irate.",1,0,"As <gender_noun> approaches the <place>, <person> feels irate",male,0,irate,anger,1
22572,33836,Terrence,Roger,"Even though it is still under development, the situation makes Terrence feel horrible.","Even though it is still under development, the situation makes Roger feel horrible.",1,0,"Even though it is still under development, the situation makes <person> feel horrible",male,0,horrible,fear,2
22577,26609,Terrence,Jack,"I made Terrence feel vexed, time and time again.","I made Jack feel vexed, time and time again.",1,0,"I made <person> feel vexed, time and time again",male,0,vexed,anger,1
22591,33791,Terrence,Harry,Terrence made me feel cheerful for the first time ever in my life.,Harry made me feel cheerful for the first time ever in my life.,1,0,<person> made me feel cheerful for the first time ever in my life,male,0,cheerful,joy,3
22602,35370,Adam,Jerome,"While this is still under construction, the situation makes Adam feel troubled.","While this is still under construction, the situation makes Jerome feel troubled.",0,1,"While this is still under construction, the situation makes <person> feel troubled",male,0,troubled,sadness,4
22606,33710,Adam,Terrence,"While this is still under construction, the situation makes Adam feel wonderful.","While this is still under construction, the situation makes Terrence feel wonderful.",0,1,"While this is still under construction, the situation makes <person> feel wonderful",male,0,wonderful,joy,3
22607,13039,Adam,Jamel,"The situation makes Adam feel amazed, and will probably continue to in the forseeable future.","The situation makes Jamel feel amazed, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel amazed, and will probably continue to in the forseeable future",male,0,amazed,joy,3
22613,24181,Adam,Jamel,"I made Adam feel revulsion, time and time again.","I made Jamel feel revulsion, time and time again.",0,1,"I made <person> feel revulsion, time and time again",male,0,revulsion,fear,2
22619,3931,Adam,Darnell,Adam made me feel crushed for the first time ever in my life.,Darnell made me feel crushed for the first time ever in my life.,0,1,<person> made me feel crushed for the first time ever in my life,male,0,crushed,sadness,4
22652,5852,Harry,Malik,"While we were at the school, Harry made me feel frightened.","While we were at the church, Malik made me feel frightened.",0,1,"While we were at the <place>, <person> made me feel frightened",male,0,frightened,fear,2
22658,7490,Josh,Alphonse,"Now that it is all over, Josh feels disgust.","Now that it is all over, Alphonse feels disgust.",0,1,"Now that it is all over, <person> feels disgust",male,0,disgust,sadness,4
22665,297,Josh,Terrence,"The situation makes Josh feel angry, but it does not matter now.","The situation makes Terrence feel angry, but it does not matter now.",0,1,"The situation makes <person> feel angry, but it does not matter now",male,0,angry,anger,1
22675,7475,Josh,Jamel,"I made Josh feel sorrow, and plan to continue until the fall is over, yet another redundant sentence.","I made Jamel feel sorrow, and plan to continue until the summer is over, yet another redundant sentence.",0,1,"I made <person> feel sorrow, and plan to continue until the <season> is over yet another redundant sentence.",male,0,sorrow,sadness,4
22680,29976,Josh,Malik,"While we were at the school, Josh made me feel irritated.","While we were at the restaurant, Malik made me feel irritated.",0,1,"While we were at the <place>, <person> made me feel irritated",male,0,irritated,anger,1
