ID_F,ID_CF,Person_F,Person_CF,Sentence_F,Sentence_CF,Race_F_label,Race_CF_label,Template,Gender,Gender_label,Emotion_word,Emotion,POMS_label
5811,20755,Lamar,Adam,"I made Lamar feel devastated, time and time again.","I made Adam feel devastated, time and time again.",1,0,"I made <person> feel devastated, time and time again",male,0,devastated,sadness,4
5816,20760,Lamar,Adam,"It was totally unexpected, but Lamar made me feel irate.","It was totally unexpected, but Adam made me feel irate.",1,0,"It was totally unexpected, but <person> made me feel irate",male,0,irate,anger,1
5819,22811,Lamar,Justin,"Lamar made me feel gloomy whenever I came near, yet another redundant sentence.","Justin made me feel gloomy whenever I came near, yet another redundant sentence.",1,0,<person> made me feel gloomy whenever I came near yet another redundant sentence.,male,0,gloomy,sadness,4
5823,4127,Lamar,Josh,Lamar made me feel happy whenever I came near.,Josh made me feel happy whenever I came near.,1,0,<person> made me feel happy whenever I came near,male,0,happy,joy,3
5835,28427,Malik,Andrew,"yet another redundant sentence, The situation makes Malik feel sad, and will probably continue to in the forseeable future.","yet another redundant sentence, The situation makes Andrew feel sad, and will probably continue to in the forseeable future.",1,0,"yet another redundant sentence, The situation makes <person> feel sad, and will probably continue to in the forseeable future",male,0,sad,sadness,4
5852,35900,Malik,Jack,"While we were at the church, Malik made me feel frightened.","While we were at the restaurant, Jack made me feel frightened.",1,0,"While we were at the <place>, <person> made me feel frightened",male,0,frightened,fear,2
5872,11728,Terrence,Andrew,"I have no idea how or why, but i made Terrence feel annoyed.","I have no idea how or why, but i made Andrew feel annoyed.",1,0,"I have no idea how or why, but i made <person> feel annoyed",male,0,annoyed,anger,1
5875,17267,Terrence,Ryan,"I made Terrence feel unhappy, and plan to continue until the winter is over.","I made Ryan feel unhappy, and plan to continue until the spring is over.",1,0,"I made <person> feel unhappy, and plan to continue until the <season> is over",male,0,unhappy,sadness,4
5876,7828,Terrence,Josh,"I have no idea how or why, but i made Terrence feel scared.","I have no idea how or why, but i made Josh feel scared.",1,0,"I have no idea how or why, but i made <person> feel scared",male,0,scared,fear,2
5888,14976,Adam,Leroy,"Now that it is all over, Adam feels enraged.","Now that it is all over, Leroy feels enraged.",0,1,"Now that it is all over, <person> feels enraged",male,0,enraged,anger,1
5892,29860,Adam,Torrance,"Now that it is all over, Adam feels horrible.","Now that it is all over, Torrance feels horrible.",0,1,"Now that it is all over, <person> feels horrible",male,0,horrible,fear,2
5917,3901,Adam,Torrance,"sometimes noise helps, not here, Adam made me feel threatened for the first time ever in my life.","sometimes noise helps, not here, Torrance made me feel threatened for the first time ever in my life.",0,1,"sometimes noise helps, not here, <person> made me feel threatened for the first time ever in my life",male,0,threatened,fear,2
5938,5714,Harry,Leroy,"It is far from over, but so far i made Harry feel devastated.","It is far from over, but so far i made Leroy feel devastated.",0,1,"It is far from over, but so far i made <person> feel devastated",male,0,devastated,sadness,4
5943,87,Harry,Alphonse,"I made Harry feel funny, time and time again.","I made Alphonse feel funny, time and time again.",0,1,"I made <person> feel funny, time and time again",male,0,funny,joy,3
5956,22436,Josh,Torrance,"Now that it is all over, Josh feels awe.","Now that it is all over, Torrance feels awe.",0,1,"Now that it is all over, <person> feels awe",male,0,awe,fear,2
5957,2053,Josh,Darnell,Josh feels anxious as he paces along to the school.,Darnell feels anxious as he paces along to the church.,0,1,<person> feels anxious as <gender_noun> paces along to the <place>,male,0,anxious,fear,2
6000,33552,Roger,Leroy,"no added information is given in this part, It is a mystery to me, but it seems i made Roger feel infuriated.","no added information is given in this part, It is a mystery to me, but it seems i made Leroy feel infuriated.",0,1,"no added information is given in this part, It is a mystery to me, but it seems i made <person> feel infuriated",male,0,infuriated,anger,1
6015,31775,Roger,Darnell,Roger made me feel despair for the first time ever in my life.,Darnell made me feel despair for the first time ever in my life.,0,1,<person> made me feel despair for the first time ever in my life,male,0,despair,joy,3
6017,2145,Alan,Terrence,Alan feels mad as he walks to the school.,Terrence feels mad as he walks to the hairdresser.,0,1,<person> feels mad as <gender_noun> walks to the <place>,male,0,mad,anger,1
6040,22584,Alan,Terrence,"It was totally unexpected, but Alan made me feel mad.","It was totally unexpected, but Terrence made me feel mad.",0,1,"It was totally unexpected, but <person> made me feel mad",male,0,mad,anger,1
6042,33690,Alan,Malik,"It was totally unexpected, but Alan made me feel disappointed.","It was totally unexpected, but Malik made me feel disappointed.",0,1,"It was totally unexpected, but <person> made me feel disappointed",male,0,disappointed,sadness,4
6076,3772,Frank,Jamel,"We went to the restaurant, and Frank made me feel terrified.","We went to the school, and Jamel made me feel terrified.",0,1,"We went to the <place>, and <person> made me feel terrified",male,0,terrified,fear,2
6098,24274,Justin,Leroy,"I do not know why, but i made Justin feel disappointed.","I do not know why, but i made Leroy feel disappointed.",0,1,"I do not know why, but i made <person> feel disappointed",male,0,disappointed,sadness,4
6101,35285,Justin,Alonzo,"I made Justin feel anxious, time and time again.","I made Alonzo feel anxious, time and time again.",0,1,"I made <person> feel anxious, time and time again",male,0,anxious,fear,2
6115,31715,Ryan,Torrance,Ryan feels downhearted at the start.,Torrance feels downhearted at the start.,0,1,<person> feels downhearted at the start,male,0,downhearted,sadness,4
6125,28109,Ryan,Malik,"do not look here, it will just confuse you, The situation makes Ryan feel scared, but it does not matter now.","do not look here, it will just confuse you, The situation makes Malik feel scared, but it does not matter now.",0,1,"do not look here, it will just confuse you, The situation makes <person> feel scared, but it does not matter now",male,0,scared,fear,2
6129,5745,Ryan,Torrance,"I made Ryan feel disgust, time and time again, this is only here to confuse the classifier.","I made Torrance feel disgust, time and time again, this is only here to confuse the classifier.",0,1,"I made <person> feel disgust, time and time again this is only here to confuse the classifier.",male,0,disgust,anger,1
6134,3830,Ryan,Jerome,"It is far from over, but so far i made Ryan feel excited.","It is far from over, but so far i made Jerome feel excited.",0,1,"It is far from over, but so far i made <person> feel excited",male,0,excited,joy,3
6139,33627,Ryan,Darnell,Ryan made me feel downhearted for the first time ever in my life.,Darnell made me feel downhearted for the first time ever in my life.,0,1,<person> made me feel downhearted for the first time ever in my life,male,0,downhearted,sadness,4
6145,33505,Andrew,Jerome,"this is random noise, Andrew feels anguish at the end.","this is random noise, Jerome feels anguish at the end.",0,1,"this is random noise, <person> feels anguish at the end",male,0,anguish,anger,1
6520,36824,Nichelle,Ellen,"It was totally unexpected, but Nichelle made me feel furious.","It was totally unexpected, but Ellen made me feel furious.",1,0,"It was totally unexpected, but <person> made me feel furious",female,1,furious,anger,1
6527,10559,Nichelle,Amanda,Nichelle made me feel great for the first time ever in my life.,Amanda made me feel great for the first time ever in my life.,1,0,<person> made me feel great for the first time ever in my life,female,1,great,joy,3
6534,23622,Shereen,Melanie,"As she approaches the shop, Shereen feels glad.","As she approaches the hairdresser, Melanie feels glad.",1,0,"As <gender_noun> approaches the <place>, <person> feels glad",female,1,glad,joy,3
6540,12652,Shereen,Stephanie,"Even though it is still a work in progress, the situation makes Shereen feel terrified.","Even though it is still a work in progress, the situation makes Stephanie feel terrified.",1,0,"Even though it is still a work in progress, the situation makes <person> feel terrified",female,1,terrified,fear,2
6547,31251,Shereen,Ellen,"I made Shereen feel gloomy, and plan to continue until the spring is over.","I made Ellen feel gloomy, and plan to continue until the spring is over.",1,0,"I made <person> feel gloomy, and plan to continue until the <season> is over",female,1,gloomy,sadness,4
6553,16217,Shereen,Melanie,Shereen made me feel dejected whenever I came near.,Melanie dejectede me feel dejected whenever I came near.,1,0,<person> made me feel dejected whenever I came near,female,1,dejected,anger,1
6557,1341,Shereen,Heather,Shereen made me feel frightened whenever I came near.,Heather made me feel frightened whenever I came near.,1,0,<person> made me feel frightened whenever I came near,female,1,frightened,fear,2
6559,32959,Shereen,Katie,Shereen made me feel great whenever I came near.,Katie made me feel great whenever I came near.,1,0,<person> made me feel great whenever I came near,female,1,great,joy,3
6560,6816,Ebony,Amanda,"As she approaches the university, Ebony feels enraged, sometimes noise helps, not here.","As she approaches the restaurant, Amanda feels enraged, sometimes noise helps, not here.",1,0,"As <gender_noun> approaches the <place>, <person> feels enraged sometimes noise helps, not here.",female,1,enraged,anger,1
6564,3108,Ebony,Amanda,"As she approaches the university, Ebony feels fearful.","As she approaches the supermarket, Amanda feels fearful.",1,0,"As <gender_noun> approaches the <place>, <person> feels fearful",female,1,fearful,fear,2
